Date,Time,ap,SN,Bt-med,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max
2023-03-06,00:00:00,1.37682071625059,1.325664560820958,-1.1642050554613215,-1.1817692507574575,0.42526416753009183,0.16116599645958637,1.1992107647722645,-0.9385140262341419,0.4313572295706971,-0.6728146562272725,0.9037444553817038,1.151238007137641,1.286710135401648,-1.1012501563387749,-0.8520314559045078,0.7263439671443034,1.247467484936633,-0.10893189422038545,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-0.6914270303708177,-0.3798824136952335,-1.063061873046151,-0.9673915931701542,-0.6021602929718126
2023-04-06,00:00:00,0.1741444260047499,0.037687183351664225,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.0453656829448954,-1.2881035009857826,-1.228823093400127,-0.6107908292127772,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.12848357782988118,0.5211906430240206,0.14994345061739853,1.247467484936633,-0.8887180704700555,1.1944268630977597,1.2737958565172733,-0.5958490235526228,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9004752243592116,-0.9446306518927637
2023-05-06,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.2434785293266348,1.1680225215598374,1.2601452676279368,0.12366478719011209,1.286710135401648,-1.0910040617202281,1.4655405225160012,-1.5254008395994785,1.247467484936633,1.3170472829284865,0.49601632831289477,-1.0072211501436343,-1.2449073279942267,-0.9293977479244475,-0.17490479316015312,-0.3454524923071337,-0.9673915931701542,-0.7852032406346195
2023-06-06,00:00:00,-0.6276397674924769,1.325664560820958,0.6901772194502931,0.4887564673003307,0.9140832795103956,-0.6934606097852548,-0.952729406675537,-0.49968677319179744,1.2434785293266348,1.1050842072992546,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,-0.257176295551706,0.20029326825760319,1.247467484936633,-1.1078887413094602,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-0.5114979512449018,-0.6498529383024122,-0.4470243780105276,-0.10913126066802467,-0.9202383342612811
2023-07-06,00:00:00,1.37682071625059,1.325664560820958,-0.16408877236292274,1.2668095414642317,1.3149296748014725,-1.1811004968778995,-0.46719561647287217,-1.228823093400127,1.2434785293266348,1.1680225215598374,1.2601452676279368,1.046573464589794,-0.2945076581822287,-1.1012501563387749,1.4655405225160012,-1.5254008395994785,0.42113557822180747,1.3170472829284865,-0.4506959688388296,-0.7650390975845752,-1.2449073279942267,-1.1735353895610225,0.30670929086129606,1.3742365800185856,-0.9673915931701542,1.2782610375111267
2023-08-06,00:00:00,-1.0285318642410903,1.325664560820958,0.3776408809820428,0.5116403812463278,0.9435302139670397,-1.231686851144598,-1.2881035009857826,1.156265125081201,1.2434785293266348,1.1680225215598374,1.2601452676279368,0.012022608472408347,0.22197051560144937,-1.0700250848460844,1.2026079629159379,-1.5254008395994785,-0.2605543231468762,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.03007282737492728,-1.0496862125640174,-0.9673915931701542,-0.02218213840396771
2023-09-06,00:00:00,-0.22674767074386348,1.325664560820958,-0.726654181605772,-0.9300461973514896,-0.7349450500617138,-0.9247125150044472,0.1522785296477685,-1.228823093400127,1.2434785293266348,1.0842494549923032,0.3467321969260526,0.07900791570303033,-0.20710365954191431,-1.1012501563387749,1.0357161193245232,-0.8287311297640408,0.5720191710406721,-1.1347804058565303,1.1944268630977597,1.009085240929464,-1.2449073279942267,1.3055680917827417,0.058403067611482895,-1.063061873046151,-0.9673915931701542,1.2782610375111267
2023-10-06,00:00:00,0.1741444260047499,1.325664560820958,-1.1642050554613215,-1.1817692507574575,1.3149296748014725,0.38236347101707463,1.1992107647722645,-0.8060378743723019,-1.1373498483875852,-0.145000931117835,-1.2272625990380808,1.151238007137641,1.286710135401648,0.9117973053724113,-0.5798800263135286,0.5134061967076124,0.24420014203853446,1.3170472829284865,1.1944268630977597,1.2737958565172733,1.2520581490928848,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9126287529280528,-1.1569511428713513
2023-11-06,00:00:00,-0.22674767074386348,-0.2983069151185863,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,-0.3092523048904023,1.2434785293266348,-0.4714120505934082,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,1.4655405225160012,-0.9797805826846488,0.7587240484855983,0.45975832011554124,1.1944268630977597,1.2737958565172733,0.6946316052783305,1.3055680917827417,-0.17490479316015312,0.49764463322153396,-0.842692658707352,-0.3196199928093609
2023-12-06,00:00:00,-0.22674767074386348,-0.2983069151185863,1.2839962625399668,1.27825149843723,0.3545915248341437,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.2434785293266348,0.16057543605078714,1.2601452676279368,0.8679459786414686,0.611315600453761,-1.0255546787775407,1.4655405225160012,-1.5254008395994785,1.247467484936633,1.3170472829284865,-0.8018797363298031,-0.3426285407955183,0.5342760241809931,-0.9032790106319759,0.3650362560542051,0.9230826777242906,1.41672559441755,-0.16090000731135634
2023-06-13,00:00:00,-0.6276397674924769,1.2416660362033953,1.2839962625399668,1.27825149843723,0.2956976559208543,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.2434785293266348,1.1680225215598374,1.2601452676279368,0.11622197527559869,0.4603450573477624,-1.1012501563387749,1.4655405225160012,-1.5254008395994785,0.21706280520060917,1.0215273553723303,-0.656459979087062,-1.0804389799870708,-1.2449073279942267,-1.1735353895610225,0.35337086301562254,0.5225848214679095,-0.9632897772781703,-0.23031789391172897
2023-06-14,00:00:00,-1.0285318642410903,1.325664560820958,0.39847663687992657,1.27825149843723,-0.6289360860177927,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.2434785293266348,1.1050842072992546,0.5416864873855302,0.5776763139754398,0.4762366934641836,-0.8004389508825389,1.4655405225160012,-1.5254008395994785,1.247467484936633,0.6627795731036215,0.5820810825994142,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.2667136575861579,1.3251244503959236,-0.9673915931701542,1.2500468001938894
2023-06-15,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,0.019982995840378256,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.21491193764671204,-0.48223791035340635,0.7656797621757119,-1.242993760021867,1.3170472829284865,0.2922308181632027,-0.3538928223098929,-1.2449073279942267,1.3055680917827417,1.1919251429586772,1.0813044195873092,-0.9673915931701542,1.2782610375111267
2023-06-16,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,0.2945901578106188,1.255622238977581,-1.1373498483875852,-1.298725340115273,0.15177790646657452,-1.313263088055663,1.286710135401648,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.1571719322719283,-0.5888003103740294,-0.45465296903591096,-1.1934338039281434,-1.2449073279942267,1.3055680917827417,1.1919251429586772,-1.063061873046151,-0.9673915931701542,1.2782610375111267
2023-06-17,00:00:00,0.1741444260047499,1.325664560820958,-1.1642050554613215,-1.1817692507574575,-0.4345863186039369,0.9152482960873874,1.1992107647722645,0.2951701379792418,-0.561425921165139,-1.089509702366302,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-1.1347804058565303,-0.5980942261801111,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,1.1919251429586772,0.6708898694329644,-0.9673915931701542,-0.14405356445469683
2023-06-18,00:00:00,0.9759286195019767,1.325664560820958,-0.16408877236292274,-1.1817692507574575,-0.7997283058663326,0.3723090403553706,1.1992107647722645,-0.9219545072514119,-0.9728001548954579,-0.1311110962465337,-1.2272625990380808,-0.32290392768070153,-1.1769900762722256,0.8594126744950586,-0.3361209850513794,0.40955969782469637,-1.242993760021867,-1.1347804058565303,0.7067265888074785,-1.1934338039281434,-1.2449073279942267,-0.938103993688605,0.6566710820187501,-0.6037615848588808,-0.9673915931701542,0.6039728858796611
2023-06-19,00:00:00,1.37682071625059,1.325664560820958,1.1798174830505506,1.27825149843723,0.43704294131274946,1.1870321249115738,-0.6262497891254696,1.255622238977581,-1.1373498483875852,-1.298725340115273,-0.3704210858355985,-0.37500361108229674,0.5159657837552356,1.0205864908395266,-0.8541089477334466,0.7305397852809862,-1.242993760021867,-0.6014891386857844,-0.8068259865761552,-0.855153349699574,-1.2219993878374644,-0.531812524694602,0.6483386584197631,-0.24203978318555497,0.6495047857870173,0.6189467311359509
2023-06-20,00:00:00,0.5750365227533634,1.325664560820958,1.2839962625399668,1.27825149843723,0.2250250132249067,1.1870321249115738,0.8470941259722715,1.255622238977581,-1.1373498483875852,-1.298725340115273,-0.551450069833685,-0.7545870187224883,0.5000741476388151,1.0430729391058244,-0.7640843018127664,0.7247705353430485,-0.06733648486084805,-0.18967898347700834,0.579113332451603,-1.1934338039281434,-1.2449073279942267,-0.8539436179684184,0.20338723823385652,0.7323347736899575,0.5686944817941952,0.6467652088214434
2023-06-21,00:00:00,-0.22674767074386348,1.325664560820958,1.1173102153569001,1.27825149843723,0.030675245811050966,1.1870321249115738,1.1992107647722645,1.0734675301675514,0.35456737260770427,-0.9714461059602437,0.7227154713836172,-1.067185119132058,1.286710135401648,-1.1012501563387749,-0.9088595136419371,0.8548736774094305,1.247467484936633,-0.7883609738225383,1.1944268630977597,-0.28067499246645644,-0.313317761619219,-0.456358394738573,0.3733686796531921,1.2895253007442518,1.41672559441755,0.9800459684072468
2023-06-22,00:00:00,0.9759286195019767,1.325664560820958,1.2214889948463172,1.27825149843723,0.14846298363763027,0.15111156579788235,-0.29977017157540214,0.5270034037374618,-1.1373498483875852,-1.2145182162080108,-1.2272625990380808,-0.888557633183733,-0.16737456925086228,0.5959820487161419,1.4655405225160012,0.3366573576998172,-1.242993760021867,-1.1347804058565303,-0.9285037426364079,-0.7706712383417624,-1.2449073279942267,-0.5550291800656879,0.2867114742237265,0.9601515170404811,0.6854962879347438,0.9923357571030067
2023-06-23,00:00:00,0.5750365227533634,1.325664560820958,0.9506241681738344,1.27825149843723,1.1908844634028561,0.32203688704685063,0.25273379658625095,1.2473424794862162,-1.1373498483875852,-1.298725340115273,-0.690703134447598,-0.8960004450982464,0.8814734144329157,0.7403224345148902,0.05583247334173548,0.5852595822983188,-0.7273165167591914,-1.1347804058565303,0.33971482052817914,-1.1934338039281434,-1.1838194875761936,-0.6478958015500316,0.11173057864499951,-0.1748942644722474,0.9840892950892242,-0.050770461769612224
2023-06-24,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,-0.31651271606514886,1.255622238977581,-1.1373498483875852,-1.298725340115273,0.24925505169631326,-1.313263088055663,1.286710135401648,1.1524117235179958,-0.9088595136419371,0.8212743524867692,-0.4754820309032447,-1.1347804058565303,0.19330581323616783,0.36138905385290987,-0.13769022041737322,0.2749662494506321,1.1499505590787809,1.3742365800185856,1.41672559441755,0.9919751086762688
2023-06-25,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,-1.2881035009857826,1.255622238977581,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,1.286710135401648,0.8489859973659936,-0.27933620839371964,0.7882322846603863,1.247467484936633,-0.479214974954327,-1.1866980054959688,1.1048316338016502,-0.5271252030823355,1.3055680917827417,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2023-06-26,00:00:00,1.37682071625059,1.325664560820958,0.5755805620119346,1.27825149843723,-0.6112679253438057,1.1870321249115738,1.1992107647722645,1.1065865681330114,-1.0276500527261672,-0.11722126137523299,-1.2272625990380808,-0.1591620655614033,-0.5567196541031736,1.1524117235179958,-0.9088595136419371,0.8548736774094305,0.13456530121331625,-0.8275809886043268,-1.2621283217528325,-0.4552713559392669,-1.1685475274716852,1.1833178908443673,1.1919251429586772,1.3742365800185856,1.41672559441755,1.1839857181808462
2023-06-27,00:00:00,0.1741444260047499,1.325664560820958,0.04426878661591051,1.27825149843723,-0.9116266568015825,1.1870321249115738,1.1233461100530981,0.8250747454266018,-0.9234352468478196,-0.17972551829608735,-0.189392101837512,0.22786415399330176,-1.057306191770431,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-0.7577103340176676,-1.1347804058565303,-1.2621283217528325,1.2118423081882108,-0.5805770634481144,-0.2474084963987999,1.1049554716442502,1.3742365800185856,1.41672559441755,0.9478164830408834
2023-06-28,00:00:00,0.1741444260047499,1.325664560820958,0.4193123927778094,1.27825149843723,-0.6524936335831085,1.1870321249115738,1.1992107647722645,1.1314258466071059,-1.1373498483875852,-0.38112812392995177,-0.29383190029794626,0.741418176094738,-0.16737456925086228,1.1524117235179958,-0.9088595136419371,0.8480226931081264,0.4146226173807054,1.0434444224562704,-0.6802019802695506,-1.1934338039281434,-0.046058459790323185,-0.1081085641722845,0.6300073265019913,1.311199511958364,1.41672559441755,0.04040423472838942
2023-06-29,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,0.34870213794281485,1.0610375406820955,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,-0.29383190029794626,-0.7397013948934615,-1.1049811001196936,1.111411642216807,-0.8894263088254057,0.8270436024247098,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,1.2737958565172733,-0.4507654025597937,1.1542970716305097,0.8716476108726143,1.3742365800185856,1.41672559441755,0.47085200313337755
2023-06-30,00:00:00,-0.22674767074386348,1.325664560820958,0.6068341958587598,0.3285690696783508,0.13668420985497262,-1.231686851144598,-1.2881035009857826,1.255622238977581,1.2434785293266348,1.0981392898636042,0.785379350459878,0.9572597216156314,-0.11969966090159925,-0.8310908691896708,1.4655405225160012,0.6015183775779677,1.1115094273786272,-0.26235136380796814,-1.045235248450309,1.2737958565172733,-1.0998237070013976,0.5129369670042624,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2023-01-07,00:00:00,-0.22674767074386348,1.325664560820958,0.9506241681738344,1.0608543159502581,-0.12833820025483073,-1.231686851144598,-1.2881035009857826,-1.228823093400127,0.8537014428671579,0.2230796929716415,0.7366407778450083,1.151238007137641,-0.914281466722643,-0.7162717981539392,1.4655405225160012,-1.5254008395994785,1.247467484936633,1.3170472829284865,-1.2621283217528325,1.2737958565172733,-0.7485686245977061,0.2401412663940035,0.7516607110472017,1.3742365800185856,1.41672559441755,0.46150982177153305
2023-02-07,00:00:00,1.37682071625059,1.325664560820958,0.9089526563780678,1.27825149843723,-0.581820990887161,-0.5074536425437306,-0.408596710758758,-0.8308771528463971,1.2434785293266348,1.1680225215598374,1.2601452676279368,1.1061159599059025,-1.1769900762722256,-1.1012501563387749,1.4655405225160012,-1.5254008395994785,-0.506961341635238,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-0.9471041059563142,-0.5811479173581595,0.5716803613090823,0.6953846971749403,0.7530869643614578,0.9060436854593024
2023-03-07,00:00:00,0.9759286195019767,1.325664560820958,1.2839962625399668,1.27825149843723,-0.12833820025483073,-1.0252568216214875,-0.8355315952473078,-0.110538077097643,1.2434785293266348,0.6397747391106716,1.2601452676279368,0.9944737811881992,1.286710135401648,-1.1012501563387749,0.6589976010102924,-1.5254008395994785,0.6773120379718224,1.3170472829284865,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.5950111473862455,-0.43611304565273823,-0.5329695780214064,1.1978776181569224
2023-04-07,00:00:00,0.5750365227533634,0.009687675145810015,0.09635817636061858,0.6832697358413059,-0.522927121973871,-0.3013378139787983,-0.7769326895331928,-0.20161543150265746,1.2434785293266348,1.1680225215598374,1.2601452676279368,1.151238007137641,-1.1769900762722256,-1.1012501563387749,-0.5999624473266035,0.7997707845362676,0.7739209571148365,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.6316738112217891,-1.063061873046151,-0.9673915931701542,1.0745427917592376
2023-05-07,00:00:00,1.37682071625059,1.325664560820958,-0.20576028415868938,-1.1817692507574575,1.3149296748014725,0.9051938654256834,-1.2881035009857826,0.551842682211557,1.2434785293266348,0.5008763903976616,1.2601452676279368,0.5776763139754398,-0.16737456925086228,-1.1012501563387749,-0.7294594379971202,0.5794903323603782,1.247467484936633,0.8346555202355745,0.6750705872308267,0.7837996106419667,-0.2598659012534396,1.3055680917827417,-0.5348654926363909,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
