Date,Time,Bt-min,Bx-med,By-med,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-max,Speed-min,Temp-med,Temp-min,Temp-max,SN,ap_value
2023-02-10,04:00:00,0.0002064002296532243,-0.7525540652212707,1.2031132329199843,-1.0920187291392154,0.033963519541601414,-1.2833203900260781,-0.6729341256703,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-0.29012960198654036,1.4023367573378898,0.3877224322091414,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,05:00:00,-0.14294825446595305,-1.241049433472507,1.1544520911679657,-0.8218239125624868,0.2957104603522697,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-0.6634553674333127,-1.146343599749278,0.19569338590054428,-0.17926249477296302,0.06338955440978217,0.9424574593048244,1.3363881215431994,1.484445966968423
2023-02-10,06:00:00,0.362864858791857,-1.241049433472507,1.2031132329199843,-0.8837539629423652,0.33244408327284325,-0.6203902365250376,-0.19521682991486636,-1.2235107090971455,-1.2048349876584759,-1.146343599749278,-0.5539540060046916,1.4023367573378898,0.7644898300177843,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,07:00:00,0.7923288228786776,-1.1461959639091601,1.2031132329199843,-1.0184767943131094,0.2756739387592294,-1.2833203900260781,-0.9784165699601898,-0.03308217498856238,-1.264620053457092,-1.146343599749278,0.07986803779501361,1.4023367573378898,0.6457721566903134,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,08:00:00,0.8209597538177992,-1.1272252699964909,1.2031132329199843,-1.0500661143657493,0.15211538893548152,-1.2833203900260781,-0.6749081640825125,-0.18960674860857288,-1.105149024286947,-1.146343599749278,-0.0037836025034235863,1.4023367573378898,-0.8738774907561627,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,09:00:00,0.8877652593424159,-1.241049433472507,1.2031132329199843,-0.9927558459698533,0.33832782374064085,-1.2833203900260781,-0.08565769803707066,0.9142555060488273,-1.0876509562483279,-1.146343599749278,0.4723872730415314,1.4023367573378898,0.6399930832484301,0.6656892966748456,1.3363881215431994,1.484445966968423
2023-02-10,10:00:00,-0.7823723787729967,-1.241049433472507,1.2031132329199843,-0.9082263215602205,0.3582053253210379,-1.2833203900260781,0.3797218576420346,0.8705742296897547,0.6913192943446423,-1.146343599749278,-0.5217802981975999,0.6302041884187376,0.4861428719846314,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,11:00:00,-0.5437812876136521,-0.9707170452169684,1.2031132329199843,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,1.1742723185575803,-0.975414709776475,0.8763746199651924,-0.8435900706693339,-0.6472577586452566,1.4023367573378898,1.0029470860008638,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,12:00:00,-0.3242774837470554,-0.40633890131505457,1.2031132329199843,-1.1304752926815598,-1.2195514851213964,1.0860202839744215,0.5909439677487759,-1.2235107090971455,0.8424389728599913,-0.8234065020640042,-1.0269075107689385,0.25723472932787805,-0.6215011249587908,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,13:00:00,-0.5819558621991472,-1.241049433472507,1.007475581386358,-0.7884865668942856,-0.08943601026950324,-1.0312997434925217,0.5050732968175305,0.7531807994747467,0.030634664765255948,-1.146343599749278,-0.5893450845924931,0.3013545813082448,1.2519053412868777,0.8956728319321788,1.3363881215431994,1.484445966968423
2023-02-10,14:00:00,-0.6201304367846424,-0.439537615662226,1.2031132329199843,-1.1304752926815598,-0.20138609917029945,-1.2833203900260781,0.6141389190922731,-1.1910910117993965,-0.12101525823611195,-1.1261600311439484,-0.8338652639263885,1.0445812135075643,1.2813645205394053,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,15:00:00,-1.204678610125037,-1.0560851678239804,-0.24778325891061556,-0.2278697801893351,-0.7154978000456883,-0.49689915695530307,1.1742723185575803,-0.970409563526998,1.2087053515774557,-1.146343599749278,-0.9368211289090814,0.19947308340640527,0.6544055286004441,0.021348871004300198,1.3363881215431994,1.484445966968423
2023-02-10,16:00:00,-1.1259435500424533,-1.241049433472507,-0.3232576828525222,-0.052817500688145884,1.1560087287518535,-0.5929192479305226,1.1742723185575803,1.241751325418021,1.0306757653966545,-1.146343599749278,-0.888560567198444,0.6986542502115924,0.9268676984336304,0.531058986701322,1.3363881215431994,1.484445966968423
2023-02-10,17:00:00,-1.204678610125037,-1.241049433472507,-0.5655703070870646,0.06055444637824515,0.3604316054980424,-0.23130347750646685,1.1742723185575803,1.241751325418021,0.9951493848333968,-1.146343599749278,-1.1395154880937592,0.583793961608789,-0.4656775715441052,1.0631281998144413,1.3363881215431994,1.484445966968423
2023-02-10,18:00:00,-1.204678610125037,-1.2125933926035029,-0.26764494942164363,-0.1750544348048822,0.27678707884773157,-0.5370786870024203,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,-1.2102976452693606,0.20286846363622402,-1.019481950889469,0.3033054146171368,1.3363881215431994,1.484445966968423
2023-02-10,19:00:00,-1.204678610125037,-1.07505586173665,-0.8873296933657191,0.3029057120785366,1.3017903253424852,-0.28085395226105897,-0.054566593044723236,-0.5149412548245832,-0.06958154309229142,-1.146343599749278,-1.155602341997305,0.4699583143771143,-0.31147497775336247,0.3641685428229236,1.3363881215431994,1.484445966968423
2023-02-10,20:00:00,-1.204678610125037,-1.241049433472507,0.6022970949613854,-0.42714470036329977,0.4598191134000275,-0.4723806577891708,1.1254148678553197,0.8428184186699273,1.2087053515774557,-1.146343599749278,-1.2416670103812755,-0.6483071506625993,-1.1541625526875081,0.39168628837957026,1.3363881215431994,1.484445966968423
2023-02-10,21:00:00,-1.204678610125037,-0.9991730860859726,-0.5139299117583916,-0.04619997514352173,-0.4679036403602629,-0.21230484988035397,1.1742723185575803,0.05246032454795516,0.8620580188426858,-1.146343599749278,-1.2416670103812755,-0.699539219219036,-1.1541625526875081,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,22:00:00,-1.204678610125037,-1.046599820867646,-0.418593797305457,0.03645666467801,0.2567505572546915,-0.15376853773503285,1.1742723185575803,0.6412475288046229,1.2087053515774557,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,0.08821803335643238,1.3363881215431994,1.484445966968423
2023-02-10,23:00:00,-1.204678610125037,-0.12177849262501401,0.7333842523341706,-1.1304752926815598,-1.0079356032964895,-1.2833203900260781,-0.48786802452537475,-1.2235107090971455,1.2087053515774557,-1.146343599749278,-1.0526464770146122,-0.06118764500583409,-1.1541625526875081,0.2184478826682772,1.3363881215431994,1.484445966968423
2023-03-10,00:00:00,-1.204678610125037,-0.8806062491317889,0.1295888607989176,-0.33462420171110197,0.18153409127446904,0.02530636455164044,1.1742723185575803,-0.13546016645513909,1.2087053515774557,-1.146343599749278,-0.4960413319519262,-0.6255440394177196,-1.1541625526875081,0.173818886363008,0.7156829338609407,-0.031768298903993374
2023-03-10,01:00:00,-1.204678610125037,-0.6339872282670871,0.812831014378283,-0.9207122188142284,-0.7872158257477609,-0.9712230020802184,1.1742723185575803,-1.2235107090971455,1.2087053515774557,-1.146343599749278,-0.7083878034787319,-0.7985075210657056,-1.1541625526875081,-0.4687821680324819,0.7156829338609407,-0.031768298903993374
2023-03-10,02:00:00,-1.204678610125037,-0.40633890131505457,1.0670606529194422,-1.1033808956403626,-0.12664669322800653,-1.2833203900260781,0.8130232891226862,-0.13136504679647584,1.2087053515774557,-1.146343599749278,-0.06169627655618892,-1.0663809210904,-1.1541625526875081,-0.38321104786821497,0.7156829338609407,-0.031768298903993374
2023-03-10,03:00:00,-1.204678610125037,0.22443667128120204,0.6618821664944696,-1.1304752926815598,-1.1073231111984747,1.0391655604370484,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-0.7695178483122053,-0.5082326479271181,-0.4989072438349348,0.3901996462641383,0.7156829338609407,-0.031768298903993374
2023-03-10,04:00:00,-1.204678610125037,-0.48222167696573215,1.2031132329199843,-1.1293515619286987,-0.11217587207747756,-1.2833203900260781,0.10138244152006708,-1.1742555198693372,0.45642098703832734,-0.6013872474053782,0.4241267113308939,-0.49370684966582246,-0.7020205323655201,1.277788171466959,0.7156829338609407,-0.031768298903993374
2023-03-10,05:00:00,-1.0782253318105846,-0.7335833713086013,1.2031132329199843,-1.0613034218943564,0.17262897056645113,-1.2833203900260781,0.8066076642829954,1.241751325418021,0.1324416060808597,-0.1623946302394594,0.5077783516293329,1.4023367573378898,-0.9197576957642859,1.277788171466959,0.7156829338609407,-0.031768298903993374
2023-03-10,06:00:00,-0.858721527943987,-0.7478113917431033,1.2031132329199843,-0.9533004106471887,0.0007283368991775185,-1.2833203900260781,1.1742723185575803,0.8560138042367305,0.6404158236868405,0.02934927151117234,0.2343018352690539,1.4023367573378898,-0.518640665343805,1.277788171466959,0.7156829338609407,-0.031768298903993374
2023-03-10,07:00:00,-1.204678610125037,-1.241049433472507,0.6658545045966753,-0.6267941974548847,0.30286636092121244,-1.1445212946157084,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.031201434304816564,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.7156829338609407,-0.031768298903993374
2023-03-10,08:00:00,-0.6296740804310168,-1.241049433472507,1.1226733863503207,-0.7385429778782544,0.32194876243839365,0.5724154925414617,-1.0554040680364787,-1.2235107090971455,-1.264620053457092,0.2412767418671333,0.5496041717785525,1.4023367573378898,0.8409568383646562,1.277788171466959,0.7156829338609407,-0.031768298903993374
2023-03-10,09:00:00,-0.42925756385716735,-1.241049433472507,1.1743137816789937,-0.6315388384114077,0.3784008669267212,-0.7681430770497405,-1.1116641627845358,-1.0686924353349114,-0.09026107804702325,0.2412767418671333,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.7156829338609407,-0.031768298903993374
2023-03-10,10:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.7156829338609407,-0.031768298903993374
2023-03-10,11:00:00,1.2933701143133016,-1.241049433472507,0.5983247568591797,-0.5400172115395303,0.8088680411517996,-1.1302723238961239,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.1312059232952811,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.7156829338609407,-0.031768298903993374
2023-03-10,12:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.7156829338609407,-0.031768298903993374
2023-03-10,13:00:00,1.1740745687336294,-0.3541694930552138,-1.2130614177465795,0.5094224526598257,1.0785659825946265,0.47524007961600556,-1.281061334032524,-1.2235107090971455,-1.264620053457092,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.7156829338609407,-0.031768298903993374
2023-03-10,14:00:00,0.05746826210789642,-1.241049433472507,0.04616976065259973,0.03558265187022954,0.9901508555650206,0.4887188357020986,-1.281061334032524,-1.2235107090971455,-1.264620053457092,1.3551574342737613,-1.2416670103812755,-1.047535556264542,-1.1541625526875081,0.35747865330347955,0.7156829338609407,-0.031768298903993374
2023-03-10,15:00:00,-0.018880887063093942,-1.241049433472507,0.3560121326246375,-0.3132733174067485,1.1152996055152005,-1.0008762654696244,-0.21051562760951353,0.702219310389162,-0.9025956306277774,-0.6468002767673702,-1.2416670103812755,-0.7593903298973202,-1.0420344326138922,-1.1637985068128163,0.7156829338609407,-0.031768298903993374
2023-03-10,16:00:00,1.2933701143133016,-1.241049433472507,0.09383781787906707,-0.24497545942732585,1.1979900120896518,-0.8935596932032026,0.2736172929856108,0.9574817691124932,-0.6045982294852292,-1.0504716488739625,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.7156829338609407,-0.031768298903993374
2023-03-10,17:00:00,1.2933701143133016,-1.241049433472507,-0.05313869190254058,-0.2101398060886442,1.3017903253424852,-0.9162810248911892,-0.5574528785558667,0.3341135544048927,-1.264620053457092,-0.0513850029101462,-1.2416670103812755,-0.7336336585681626,-1.1541625526875081,-0.5410181084213237,0.7156829338609407,-0.031768298903993374
2023-03-10,18:00:00,1.2933701143133016,-1.241049433472507,1.0154202575907694,-0.40017516229464295,0.8199994420368217,-0.7718657811116142,-0.47108869802156816,0.1921494062379065,-1.00917477231755,-0.1573487380881267,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-0.9135111568639702,0.7156829338609407,-0.031768298903993374
2023-03-10,19:00:00,1.2933701143133016,-1.241049433472507,0.9320011574444512,-0.4351356746058646,0.5654084017950965,-0.5139722479976886,-0.5090889374566595,-0.008966470331990923,-1.264620053457092,-1.0504716488739625,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,1.277788171466959,0.7156829338609407,-0.031768298903993374
2023-03-10,20:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.8004730282581333,0.3993915085956206,-1.2833203900260781,-0.42124422811320167,0.826892953330682,-1.264620053457092,-1.146343599749278,-0.86925634251419,0.6645799018697428,1.063486404129862,0.7820785078920183,0.7156829338609407,-0.031768298903993374
2023-03-10,21:00:00,1.2933701143133016,-1.241049433472507,1.0154202575907694,-0.5054312761459289,0.652392348710914,-1.0845729223089873,-0.4804653804795777,0.5729955344935717,-1.264620053457092,-0.7376263354913534,-0.7952568145578789,0.4998537332053409,1.3242054262526357,-0.19437776636603998,0.7156829338609407,-0.031768298903993374
2023-03-10,22:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.7638893493038903,0.40559328908870446,-1.2833203900260781,0.0683172981155071,0.9729522211563313,-0.270013958807386,-0.6669838453726998,-0.5796929722503652,0.5552044582535696,1.3242054262526357,-0.40284959021307193,0.7156829338609407,-0.031768298903993374
2023-03-10,23:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.7319254523336303,0.3688596661681307,-1.2124285514685045,-0.04222885296839489,0.9838725402460996,-0.5277127790125078,-0.7527640119453507,-0.6536925002066764,0.5254094944617281,1.022927175278595,-0.3414215380034209,0.7156829338609407,-0.031768298903993374
2023-04-10,00:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.6913462862581049,0.5081611972435532,-1.1554326685901655,-0.1503074560370312,0.8601089238953936,-1.264620053457092,-1.146343599749278,-0.8081262976807149,0.7425932831264659,1.0712388197226324,0.75011570241023,-1.1464326291858355,0.8779602606194564
2023-04-10,01:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.7022090168690918,0.4731767944620544,-0.9773847191481472,0.07720047097046351,0.7140496560697441,-1.0685621547516522,-1.146343599749278,-1.2416670103812755,0.5821866810266263,-1.1541625526875081,0.7774401844918704,-1.1464326291858355,0.8779602606194564
2023-04-10,02:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.7193146961070825,0.18980313193191414,-1.0655742946828743,-0.6502326839298558,-0.15229565838519823,-0.41583119246254746,-1.146343599749278,-1.2416670103812755,0.7455466611961898,0.7765060741865784,0.9489689517704166,-1.1464326291858355,0.8779602606194564
2023-04-10,03:00:00,1.2933701143133016,-1.241049433472507,0.800914000071666,-0.49843917368368446,0.29062181994768793,-0.9481165630754865,-1.2399766595783508,0.05655544420661806,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-0.4378451456103416,-1.1464326291858355,0.8779602606194564
2023-04-10,04:00:00,1.2933701143133016,-1.0513424943458134,1.2031132329199843,-1.1304752926815598,-0.07098968880289484,-1.2833203900260781,0.672373052252543,1.241751325418021,-0.41795217040662247,-1.146343599749278,-0.878908454856318,-0.4841234391946772,-1.1070490088350806,0.1810439670440076,-1.1464326291858355,0.8779602606194564
2023-04-10,05:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-1.0584316655259345,0.07085616247481843,-1.2833203900260781,-0.5090889374566595,-0.5081160553934781,-1.0712133771817458,-0.969737374452644,-0.7244746573822777,0.6545745802457799,1.0608787734304754,1.2763572784308557,-1.1464326291858355,0.8779602606194564
2023-04-10,06:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-1.081780293390929,-0.06765026853738824,-1.2833203900260781,-1.193586756891356,-1.2235107090971455,-1.264620053457092,-0.5862495709513813,-0.5410845228818556,0.5522510801838456,1.3242054262526357,-0.05655117584433756,-1.1464326291858355,0.8779602606194564
