Date,Time,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max,SN,F10.7adj,Max_ap
2023-08-30,18:00:00,0.17494048142157886,-0.1436828863637036,1.1476428476872995,1.2675737421934965,1.132672804836079,-0.5677014435305526,-0.4986457543875246,-0.08773764662185883,1.2017087129939386,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,1.2158714716967962,-0.8110511128419675,-1.2082469005784158,-0.44531778761241975,-1.2643245016427045,-1.1335577945925766,-0.7978855219715574,-1.1939226709655515,-0.9201120424030402,-1.2974289944396136,-1.1315757942901332
2023-08-31,00:00:00,-0.11258906009560968,0.6863500683519435,1.1476428476872995,1.0350577131744716,1.1403692287449458,-0.3491659411835224,-1.1510566247561291,0.9359181163915937,-0.9188144068116891,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.2079125441961014,-0.4140616565775704,1.2158714716967962,-1.1634072534202675,-0.9903840651285195,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.0556793025949398,-1.1939226709655515,-1.231805298567002,-1.2428144132489871,-1.1315757942901332
2023-08-31,06:00:00,1.048587934493037,1.3691763238338335,0.1498522079954471,0.08838530931129941,1.0033728831671074,0.01638435365150982,-1.175445816171778,1.1830578648905554,-1.021293219293002,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.8209115455103223,1.2213880794592833,-1.161305555775808,1.2158714716967962,-0.3555663457529452,0.142502679210941,-0.772697469626436,-1.2643245016427045,-1.1335577945925766,-0.6964615627722671,-1.1939226709655515,-1.231805298567002,-1.2428144132489871,-1.1315757942901332
2023-08-31,12:00:00,0.5288229940581192,1.3691763238338335,0.4811649300552901,-1.1918368742755927,1.1403692287449458,-1.175627477332291,-1.175445816171778,1.1830578648905554,-1.2341338298311135,1.2770568702054375,1.175713069386263,-0.9432553995751523,0.895108716742119,1.2213880794592833,1.2899218749558619,0.5518525820617883,0.09132436912685002,-0.8814526474035714,0.812703012935823,-1.2643245016427045,-1.1335577945925766,-0.7993047005051295,-1.1939226709655515,-1.231805298567002,-1.2428144132489871,-1.1315757942901332
2023-08-31,18:00:00,1.2918821619306582,1.3691763238338335,-0.019656626546798093,-1.1918368742755927,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,-0.23299466174444144,1.2770568702054375,-1.1024635490345571,0.025679074818642976,-1.447465827991911,0.6097597221572898,1.2899218749558619,0.035062768668025227,-0.7294076168543124,-0.9413649271522928,0.22783369338269266,-1.1129980314918184,-0.7095073789483931,0.09063850492241105,-0.9410633658643408,-1.231805298567002,-1.2428144132489871,-1.1315757942901332
2023-01-09,00:00:00,1.2918821619306582,1.3691763238338335,-0.7785939084745777,-1.1918368742755927,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,-1.2015600708318057,-1.1024635490345571,-0.6658341605908236,-1.447465827991911,-1.2551521327682065,-0.34083366475158217,-1.236954434624348,-1.1634072534202675,-1.0394032031047462,0.029198830138233576,-0.29863068208544014,-0.8902880687445468,0.022376017457590255,-0.584088814301487,1.1898115377837788,1.2148417403292247,-1.1315757942901332
2023-01-09,06:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,0.7078302050666009,1.2203163029451485,0.6964246249792647,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.1024635490345571,-0.5062149550722668,-0.20962458697179634,-1.2551521327682065,-1.161305555775808,0.27174970217356964,-0.028992361802325728,-0.048127301807718244,0.38968432269299336,-0.8674723530140754,-0.6447511285617535,0.21233306417622355,-0.7898496970953003,1.1898115377837788,1.2148417403292247,-1.1315757942901332
2023-01-09,12:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-0.8855650607736416,1.0032829629306987,-1.447465827991911,0.43839668021151557,-1.161305555775808,0.2346360705883806,-0.17938827546379552,0.42027779440955887,0.6913150409530978,-1.1251527680501225,-0.9037625742677454,0.011424689773525105,-1.1939226709655515,1.1898115377837788,1.2148417403292247,-1.1315757942901332
2023-01-09,18:00:00,-0.7540011142493386,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,0.7594050616314123,0.8549543691809816,0.7311869637889029,-1.1080060606233437,1.087147041389788,-0.6354817402302468,1.3310632963078628,-1.310424546668604,1.2213880794592833,-0.6662206545174953,0.775234628772643,-1.1634072534202675,-1.2082469005784158,0.23519054016952498,1.228004229637562,-0.6705750048411231,-1.079823077397336,1.2311625457850406,1.1898115377837788,1.2148417403292247,-1.1315757942901332
2023-02-09,00:00:00,0.4514111944188758,1.2467996702539628,-1.2601530975150472,-1.1918368742755927,-0.37582628130192214,0.32630742970729804,-1.175445816171778,1.1830578648905554,-1.2755195041024132,-1.1996022375450466,-0.5166830712372623,1.189165392360456,0.5802624070091192,-1.2551521327682065,-1.161305555775808,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,0.27870817361219785,1.2148417403292247,1.4071625190988004
2023-02-09,06:00:00,0.6836465933366052,0.7360101596597175,0.11903241989685709,-1.1918368742755927,0.4800160573641278,-0.8339174191169347,-1.175445816171778,0.5791009647126187,-1.2755195041024132,-1.2015600708318057,0.636876249310941,-0.8659956243800683,0.8225206407900475,-1.2551521327682065,-1.161305555775808,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.1335577945925766,-1.079823077397336,1.0829379844218998,0.27870817361219785,1.2148417403292247,1.4071625190988004
2023-02-09,12:00:00,0.3408229092199564,-0.030174106231649105,-0.7323642263266927,-1.1918368742755927,0.5169588921266908,1.2203163029451485,1.0195814112366108,1.1830578648905554,-1.2755195041024132,-0.5887582520761526,-1.1024635490345571,-0.49346581725129574,-0.5400254844088105,-1.2551521327682065,-1.161305555775808,-0.9347934529449319,-1.1634072534202675,-1.2082469005784158,1.2366413090270072,1.228004229637562,-1.1335577945925766,-1.079823077397336,1.2328589041992177,0.27870817361219785,1.2148417403292247,1.4071625190988004
2023-02-09,18:00:00,0.5398818225780109,1.3691763238338335,-0.6861345441788076,-1.1918368742755927,-0.8622402723423388,-1.175627477332291,-1.175445816171778,1.0353589619414718,-1.2755195041024132,-1.0508069077513416,0.2138075199379662,1.3310632963078628,-0.2915096578733939,-1.2551521327682065,-1.161305555775808,-1.236954434624348,1.294491678418606,-1.2082469005784158,1.2366413090270072,1.228004229637562,0.08474287568916225,-1.079823077397336,1.2126924195416342,0.27870817361219785,1.2148417403292247,1.4071625190988004
2023-03-09,00:00:00,-0.9530600276073925,0.7927645497257447,-0.6976919647157789,-0.08876976041748123,-1.308632859056645,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,0.25702572780385463,0.3975817874822155,1.0759530485102333,-0.5128496530178875,1.2213880794592833,-1.161305555775808,-0.5587553366949986,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,1.2377643464243884,1.2148417403292247,1.4071625190988004
2023-03-09,06:00:00,-1.2101777906948785,0.59412418449465,0.5851817148880313,1.057202096890569,0.5477445877621601,-1.175627477332291,-1.175445816171778,-1.311737466110801,0.32669731411503644,-1.2015600708318057,0.8345911769921223,1.3310632963078628,0.20570078356185417,-1.0610299368140095,0.5366287068676517,-1.236954434624348,0.9979968772002805,1.2753894235504013,1.2366413090270072,0.4160678275428436,-1.1335577945925766,-1.066725242181243,-1.1939226709655515,1.2377643464243884,1.2148417403292247,1.4071625190988004
2023-03-09,12:00:00,-1.2101777906948785,0.23231494782372678,-1.2601530975150472,-1.1918368742755927,-0.8006688810714,-0.9888789571448288,-0.7242457749822757,-0.655135412406458,0.5474209102286333,-1.2015600708318057,-0.046700989925221155,1.3310632963078628,-0.13131528335847797,-1.2551521327682065,0.6200449410346472,-1.236954434624348,1.0366701121418012,1.2753894235504013,0.7869540491819121,-0.17222142187907719,-1.07908026031556,-1.079823077397336,-1.1939226709655515,1.2377643464243884,1.2148417403292247,1.4071625190988004
2023-03-09,18:00:00,-1.085765969846095,-0.3210403553200386,-1.2601530975150472,-1.1918368742755927,-0.7883546028172121,-0.3332724501037384,-1.0413052633857098,-0.9008127955296867,0.7996764486441728,-1.1761082381039354,0.05549011003507062,1.3310632963078628,-0.08214848314463646,-0.3136116690415921,1.2147835876909348,-1.236954434624348,0.6026704755758463,1.2753894235504013,-0.0885107184510758,-0.43233278422678584,-0.9567930225642776,-0.3549125956925679,-1.1939226709655515,1.2377643464243884,1.2148417403292247,1.4071625190988004
2023-04-09,00:00:00,-1.2101777906948785,-0.8602070609472968,-1.167693733219277,-0.8472149026938236,-1.308632859056645,-1.175627477332291,-1.0169160719700612,-1.311737466110801,1.2017087129939386,-1.2015600708318057,0.20374600001305002,1.3310632963078628,-0.39896146488618917,-0.1613739665986944,1.2899218749558619,-1.236954434624348,-0.4801801027867343,-0.36402841321006785,-0.6954505783647018,-0.47122794121335965,-0.6283485614761697,-0.6646719636202508,-1.1690507398234133,-1.231805298567002,-1.2974289944396136,-0.8142335051165166
2023-04-09,06:00:00,-1.2101777906948785,-1.094318919969659,-1.090644262972802,-0.33235798129455474,-1.308632859056645,-1.1160268857831008,-0.3706024994553686,-1.311737466110801,1.2017087129939386,-1.2015600708318057,0.15852977191674078,1.3310632963078628,-0.5993832213942482,0.706916446831903,1.2899218749558619,-1.1245631540692,-0.1106358577899808,0.38215179820582684,-0.8977638650025771,-0.9817268766621342,-0.6673622706268393,-0.9334407249032579,-1.0885526387746935,-1.231805298567002,-1.2974289944396136,-0.8142335051165166
2023-04-09,12:00:00,-0.6323540005305286,-1.094318919969659,-1.2370382564411047,-0.6202349696038236,-1.308632859056645,-1.175627477332291,-0.6998565835666269,-1.311737466110801,0.8312083909461152,-0.6592402503994864,0.14713479754394435,1.3310632963078628,-0.6231620738613067,0.1576366963092872,0.4124595033366279,-0.2212313664296951,-0.8110511128419675,-0.5927843904324589,-1.118469268607532,-1.2643245016427045,-1.1335577945925766,-1.0226124427627086,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-0.8142335051165166
2023-04-09,18:00:00,-0.6876481431299878,-1.094318919969659,-1.2177758888794856,-0.40432722837187185,-1.308632859056645,-0.8259706735770428,-0.26085113808494936,-1.311737466110801,1.2017087129939386,-0.5965895852231895,0.09100848760134053,1.3310632963078628,-0.45313433930362235,1.2213880794592833,1.2899218749558619,0.18701858100738344,-1.1634072534202675,-1.1265483372847047,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-0.8142335051165166
2023-05-09,00:00:00,-0.5328245438515018,-1.094318919969659,-0.04277146762074062,-0.03894489705626173,-1.268611454730535,-1.175627477332291,-0.9681376891387635,-1.311737466110801,1.2017087129939386,-1.2015600708318057,0.6671820322173146,1.3310632963078628,-0.2630823079315723,0.6526004826437334,1.2899218749558619,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.1786336089066607,-1.1335577945925766,-0.972893888136564,0.661441871126886,1.2377643464243884,1.2148417403292247,1.0898202299251836
2023-05-09,06:00:00,-0.3669421160531233,-0.7608868783317495,-0.978922531115413,-0.5814822981006528,-1.308632859056645,-1.175627477332291,-0.8218025406448709,-1.311737466110801,-0.09110092138570078,0.570279053685339,0.26811548290618753,1.3310632963078628,-0.6725076624395621,1.2213880794592833,-0.3484748465073373,0.7101107091986317,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,1.2377643464243884,1.2148417403292247,1.0898202299251836
2023-05-09,12:00:00,-0.5991775149708527,1.3691763238338335,-0.8633483257457003,-1.1918368742755927,0.9541157701503564,-0.9928523299147748,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,0.001545816461725799,-0.2856548707694686,-0.6188711531153713,0.11709097656318883,-1.161305555775808,1.2158714716967962,0.3491459354036548,-1.2082469005784158,1.2366413090270072,-0.7240464616260855,-0.6634310768625259,-0.4866833225347427,-1.0604358477213383,1.2377643464243884,1.2148417403292247,1.0898202299251836
2023-05-09,18:00:00,-1.2101777906948785,1.3691763238338335,-0.1968704081136908,-0.022336609269188398,0.11058770973849452,-0.3094322134840624,0.15986241383499175,1.1830578648905554,-1.2755195041024132,-0.35381825766503927,0.6545748265282636,-1.0122282351866054,0.9065064749735093,0.7704125739814532,-0.5802573597652482,1.2158714716967962,1.294491678418606,0.27866695136712594,1.2366413090270072,-0.6146538326013481,-0.2373574520137777,-0.2646764939329382,-0.9157918214326439,1.2377643464243884,1.2148417403292247,1.0898202299251836
2023-06-09,00:00:00,-1.2101777906948785,-1.094318919969659,-0.08129620274397817,-0.04448099298528601,-0.2218978031245751,-0.015402628508058196,0.5744786679010209,-0.9417590260502248,0.4449420977473208,-0.9568309099868962,-1.1024635490345571,0.78297786138432,0.8863480868858343,1.0840681418286293,-0.8661649104597592,1.2158714716967962,-0.527447389937482,-0.5764446777737166,0.4853233309218071,-0.7994058282875719,-0.47613002775383845,-0.5805146765794219,-0.5859829812939955,1.2377643464243884,1.1966368799323501,-1.1315757942901332
2023-06-09,06:00:00,-1.2101777906948785,-1.094318919969659,-1.2601530975150472,-0.6534515451779699,-1.0223258896467797,0.7713251799412503,0.13547322241934298,0.4211655041334001,-0.4143033299806107,0.3275077261271885,-0.6901533725933447,-0.1390397858283021,-0.8981385783299911,-1.1099908059413734,-0.9272943645058012,1.1834845762097215,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-0.6739675830151485,-0.9869070024425236,1.2377643464243884,1.1966368799323501,-1.1315757942901332
2023-06-09,12:00:00,-1.2101777906948785,-0.32813465407829184,-0.04662394113306438,0.38733448947861693,-0.0864407423285096,-0.4882339881316325,-1.175445816171778,0.11699350598083168,-0.8242185799058618,-0.040564931783555205,0.7750706193640049,-0.8958286068811402,0.8893874890808722,1.2213880794592833,-1.161305555775808,1.2158714716967962,0.3663340398221085,0.1915218171871676,1.029729993147362,-0.7556487766776766,-1.0234064231085411,-0.6603198161172962,-0.8698602699307583,1.2377643464243884,1.1966368799323501,-1.1315757942901332
2023-06-09,18:00:00,-1.2101777906948785,-0.8247355671560299,0.11132747287220957,0.5035925039881293,-0.172640690107824,-1.175627477332291,-1.1205701354865683,-1.311737466110801,0.2478674583601807,-0.7297222487228202,0.7733734955212482,1.3310632963078628,0.383773994518167,1.2213880794592833,-1.161305555775808,-0.7359204082242969,-0.8153481389465809,0.07169725768972479,-1.0559360709194614,-0.9087984573123092,0.016394327552374098,0.9466869963731366,-0.20611058823942383,1.2377643464243884,1.1966368799323501,-1.1315757942901332
2023-07-09,00:00:00,-1.2101777906948785,-1.094318919969659,0.24231157229121722,0.7527168207942273,0.02438776195918038,-1.0564262942339107,0.05620835031848483,-0.6960816429269963,0.3818782131434359,-0.6514089172524491,0.9868474303137431,-0.9060279171379172,0.7896235817378777,1.2213880794592833,-0.9852399928202795,0.6912037648061772,-0.8196451650511941,-1.2082469005784158,-1.19663576571762,-1.0935504529985316,-1.1335577945925766,-0.8637827118804245,0.09561342990903383,1.2377643464243884,1.2148417403292247,-1.1315757942901332
2023-07-09,06:00:00,-1.2101777906948785,-1.094318919969659,0.7161658143070391,0.18803503603373867,0.39381610958481306,-1.1239736313229929,-0.3706024994553686,-1.311737466110801,0.8469743620970864,-0.22068559416540892,1.0984939345408238,-1.0122282351866054,0.9065064749735093,0.5301983098253232,0.19022846727341153,1.0840480538494037,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-0.8582952215506122,-1.1939226709655515,1.2377643464243884,1.2148417403292247,-1.1315757942901332
2023-07-09,12:00:00,-1.2101777906948785,-1.094318919969659,0.8201825991397804,1.2675737421934965,0.042859179340461906,-1.1041067674732628,-0.059640308905847025,-1.311737466110801,1.0282830303332553,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-0.2892556879002337,-1.0272274033080442,-1.1419221228972003,-1.0339566322184988,0.4632527905613114,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-0.8882344889846707,1.2377643464243884,1.2148417403292247,-1.1315757942901332
2023-07-09,18:00:00,-1.2101777906948785,-1.094318919969659,0.02657305560108696,0.6475309981427637,-0.5605404551147385,1.1130352381566067,0.745203007810562,-0.08188818511892469,0.8548573476725719,-1.0273129083102301,-1.1024635490345571,-0.9723234338069662,0.9065064749735093,-1.2551521327682065,-0.754094244708681,0.36768493853528483,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.046028888566649,-0.2411566737337284,1.2377643464243884,1.2148417403292247,-1.1315757942901332
